8948,1149,1347,63
8949,1150,293,77
8950,1150,1202,53
8951,1150,1443,67
8952,1150,77,16
8953,1150,1539,94
8954,1150,1669,38
8955,1150,100,36
8956,1150,1049,95
8957,1150,1792,18
8958,1150,871,80
8959,1150,1757,29
8960,1150,1699,44
8961,1150,214,96
8962,1151,771,65
8963,1151,1121,16
8964,1151,1756,91
8965,1152,1770,32
8966,1152,1199,2
8967,1153,391,47
8968,1153,478,57
8969,1153,494,98
8970,1154,1868,87
8971,1154,298,64
8972,1154,1860,84
8973,1154,200,54
8974,1154,758,91
8975,1154,1180,30
8976,1154,255,3
8977,1154,1649,98
8978,1154,163,51
8979,1154,230,30
8980,1154,1215,43
8981,1154,1083,23
8982,1154,1835,69
8983,1155,1041,68
8984,1155,1693,54
8985,1155,456,32
8986,1155,644,22
8987,1155,1444,19
8988,1155,801,94
8989,1155,1594,3
8990,1155,253,89
8991,1155,881,59
8992,1155,759,2
8993,1155,735,48
8994,1155,488,31
8995,1155,167,88
8996,1156,1101,44
8997,1156,1351,37
8998,1156,1813,85
8999,1156,1433,76
9000,1156,1409,92
9001,1156,177,11
9002,1156,83,30
9003,1156,772,71
9004,1157,427,71
9005,1157,329,30
9006,1157,1201,93
9007,1157,1162,50
9008,1157,690,53
9009,1157,861,36
9010,1157,1225,85
9011,1157,224,3
9012,1158,444,25
9013,1158,687,58
9014,1158,671,2
9015,1158,1380,64
9016,1158,14,55
9017,1158,1080,88
9018,1158,47,17
9019,1158,94,87
9020,1158,478,70
9021,1158,1300,20
9022,1158,1243,100
9023,1158,1152,84
9024,1158,1091,8
9025,1159,958,61
9026,1159,1372,41
9027,1159,1465,2
9028,1159,1806,90
9029,1159,1457,29
9030,1159,1353,70
9031,1159,54,73
9032,1159,952,1
9033,1159,1207,45
9034,1159,1143,40
9035,1159,435,96
9036,1159,294,17
9037,1159,983,10
9038,1160,243,58
9039,1160,1532,35
9040,1160,1125,33
9041,1160,1615,93
9042,1160,1568,67
9043,1160,1364,57
9044,1160,530,14
9045,1160,213,74
9046,1160,603,7
9047,1160,1388,69
9048,1160,986,19
9049,1160,1855,32
9050,1160,1342,96
9051,1161,130,82
9052,1161,389,36
9053,1161,981,55
9054,1162,1419,48
9055,1162,704,97
9056,1162,1302,63
9057,1162,348,55
9058,1162,1056,1
9059,1162,235,1
9060,1162,657,59
9061,1162,346,12
9062,1162,1565,99
9063,1162,1804,8
9064,1162,1590,79
9065,1162,1314,88
9066,1162,1442,86
9067,1163,1266,98
9068,1163,1875,62
9069,1163,1637,23
9070,1164,302,65
9071,1164,754,31
9072,1164,104,40
9073,1164,31,62
9074,1164,1562,24
9075,1164,299,32
9076,1164,1043,53
9077,1164,520,41
9078,1165,479,45
9079,1165,329,48
9080,1165,788,95
9081,1166,363,33
9082,1166,1345,21
9083,1166,1143,94
9084,1166,204,80
9085,1166,1018,92
9086,1166,869,74
9087,1166,1437,50
9088,1167,1000,11
9089,1167,1180,83
9090,1167,135,53
9091,1168,1592,90
9092,1168,1503,18
9093,1168,1863,21
9094,1168,215,51
9095,1168,975,12
9096,1168,729,52
9097,1168,983,2
9098,1168,1274,38
9099,1168,310,74
9100,1168,582,56
9101,1168,843,27
9102,1168,1110,39
9103,1168,688,43
9104,1169,553,93
9105,1169,1341,94
9106,1169,1211,56
9107,1169,991,28
9108,1169,559,18
9109,1169,308,36
9110,1169,1110,90
9111,1169,286,94
9112,1169,598,74
9113,1169,543,19
9114,1169,1682,22
9115,1169,1420,63
9116,1169,151,51
9117,1170,27,44
9118,1170,1012,56
9119,1171,734,25
9120,1171,1004,36
9121,1171,938,70
9122,1172,1338,71
9123,1172,157,16
9124,1172,1807,33
9125,1172,1868,50
9126,1172,173,91
9127,1172,151,56
9128,1172,577,81
9129,1172,1385,87
9130,1172,629,43
9131,1172,1225,72
9132,1172,886,1
9133,1172,1396,33
9134,1172,929,61
9135,1173,1600,47
9136,1173,1314,66
9137,1173,1374,40
9138,1173,1127,37
9139,1173,1376,86
9140,1173,1730,90
9141,1173,261,80
9142,1173,1726,8
9143,1173,1508,47
9144,1173,1764,90
9145,1173,1403,42
9146,1173,857,26
9147,1173,1561,64
9148,1174,763,52
9149,1174,361,92
9150,1174,1079,66
9151,1174,1083,18
9152,1174,1026,60
9153,1174,1572,96
9154,1174,1412,90
9155,1174,1412,55
9156,1174,209,62
9157,1174,209,4
9158,1174,695,31
9159,1174,625,8
9160,1174,1707,34
9161,1175,558,27
9162,1175,558,90
9163,1175,228,60
9164,1176,1073,77
9165,1176,308,74
9166,1177,1121,46
9167,1177,273,74
9168,1177,1616,50
9169,1178,1679,67
9170,1178,1761,86
9171,1178,1326,4
9172,1178,925,85
9173,1178,1482,59
9174,1178,110,74
9175,1178,1282,1
9176,1178,185,50
9177,1178,173,70
9178,1178,465,87
9179,1178,1292,87
9180,1178,1685,80
9181,1178,507,50
9182,1179,1774,23
9183,1179,436,85
9184,1179,264,8
9185,1179,60,37
9186,1179,1363,64
9187,1179,1800,69
9188,1179,337,89
9189,1179,1513,86
9190,1179,957,82
9191,1179,1866,40
9192,1179,1239,99
9193,1179,688,67
9194,1179,452,26
9195,1180,375,76
9196,1180,67,24
9197,1180,470,20
9198,1180,1745,12
9199,1180,989,94
9200,1180,65,54
9201,1180,744,25
9202,1180,399,95
9203,1180,349,24
9204,1180,496,82
9205,1180,917,22
9206,1180,901,48
9207,1180,1762,24
9208,1181,952,22
9209,1181,98,87
9210,1181,864,20
9211,1182,1272,80
9212,1182,29,7
9213,1182,1037,88
9214,1182,1342,25
9215,1182,198,20
9216,1182,552,54
9217,1182,25,22
9218,1182,801,22
9219,1183,1640,55
9220,1183,273,78
9221,1183,675,3
9222,1184,225,54
9223,1184,1140,76
9224,1184,591,1
9225,1184,1293,45
9226,1184,1309,51
9227,1184,1713,10
9228,1184,464,80
9229,1184,1411,41
9230,1185,393,78
9231,1185,34,55
9232,1185,312,8
9233,1185,1107,49
9234,1185,80,28
9235,1185,1341,9
9236,1185,208,2
9237,1185,713,20
9238,1186,1262,43
9239,1186,464,49
9240,1186,1055,53
9241,1186,74,71
9242,1186,1286,19
9243,1186,274,26
9244,1186,739,50
9245,1186,351,47
9246,1187,986,5
9247,1187,1055,47
9248,1187,338,99
9249,1187,1434,49
9250,1187,1198,96
9251,1187,653,46
9252,1187,1305,8
9253,1187,295,44
9254,1188,1481,12
9255,1188,1687,44
9256,1188,446,19
9257,1188,784,24
9258,1188,336,64
9259,1188,680,47
9260,1188,541,89
9261,1188,1539,85
9262,1189,1818,99
9263,1189,1418,4
9264,1189,1719,6
9265,1190,659,9
9266,1190,1762,16
9267,1190,70,36
9268,1190,149,16
9269,1190,602,75
9270,1190,419,13
9271,1190,1426,100
9272,1190,713,63
9273,1190,123,42
9274,1190,1288,80
9275,1190,1192,27
9276,1190,297,38
9277,1190,377,75
9278,1191,1882,15
9279,1191,1319,52
9280,1191,321,38
9281,1191,1287,10
9282,1191,1325,72
9283,1191,1181,87
9284,1191,1648,58
9285,1191,1368,55
9286,1191,848,48
9287,1191,420,4
9288,1191,138,60
9289,1191,824,34
9290,1191,1106,52
9291,1192,888,18
9292,1192,525,32
9293,1192,839,1
9294,1192,636,17
9295,1192,392,93
9296,1192,848,83
9297,1192,583,50
9298,1192,1475,1
9299,1192,424,34
9300,1192,1871,59
9301,1192,334,86
9302,1192,1626,7
9303,1192,813,74
9304,1193,42,70
9305,1193,1894,26
9306,1193,281,19
9307,1194,1251,29
9308,1194,1157,44
9309,1194,1306,33
9310,1194,620,74
9311,1194,231,99
9312,1194,985,58
9313,1194,1322,93
9314,1194,1866,48
9315,1195,681,21
9316,1195,1839,39
9317,1196,577,59
9318,1196,1109,9
9319,1197,1324,10
9320,1197,641,36
9321,1197,144,69
9322,1198,48,96
9323,1198,1044,76
9324,1198,1233,99
9325,1198,897,26
9326,1198,1257,1
9327,1198,1073,44
9328,1198,992,29
9329,1198,1235,83
9330,1199,1119,89
9331,1199,155,31
9332,1199,980,9
9333,1199,373,51
9334,1199,770,30
9335,1199,1668,86
9336,1199,604,62
9337,1199,1298,84
9338,1199,266,83
9339,1199,798,90
9340,1199,977,45
9341,1199,591,25
9342,1199,598,99
9343,1200,848,23
9344,1200,757,88
9345,1200,1440,50
9346,1200,28,47
9347,1200,509,89
9348,1200,765,46
9349,1200,1567,28
9350,1201,334,91
9351,1201,983,53
9352,1202,986,7
9353,1202,483,39
9354,1202,818,18
9355,1202,818,78
9356,1202,1070,60
9357,1202,386,29
9358,1202,315,94
9359,1202,515,88
9360,1202,1187,19
9361,1202,421,92
9362,1202,693,54
9363,1202,1420,21
9364,1202,918,10
9365,1203,721,74
9366,1203,36,12
9367,1204,222,35
9368,1204,841,57
9369,1204,1787,88
9370,1205,1489,1
9371,1205,1617,9
9372,1205,1386,14
9373,1206,1736,33
9374,1206,203,28
9375,1206,1200,71
9376,1206,401,68
9377,1206,120,97
9378,1206,1548,43
9379,1206,442,100
9380,1206,583,33
9381,1207,1268,70
9382,1207,539,31
9383,1208,1000,48
9384,1208,1560,49
9385,1208,387,25
9386,1209,490,70
9387,1209,1320,42
9388,1209,95,90
9389,1210,208,35
9390,1210,283,52
9391,1211,269,87
9392,1211,1057,34
9393,1211,968,79
9394,1211,56,16
9395,1211,1795,63
9396,1211,735,82
9397,1211,1606,30
9398,1211,141,30
9399,1212,1071,100
9400,1212,466,87
9401,1212,1751,58
9402,1212,1030,55
9403,1212,42,49
9404,1212,719,51
9405,1212,603,87
9406,1212,189,98
9407,1212,189,95
9408,1212,1852,77
9409,1212,135,100
9410,1212,1174,98
9411,1212,46,60
9412,1213,1637,16
9413,1213,23,7
9414,1214,1765,11
9415,1214,1482,41
9416,1214,1016,65
9417,1215,787,36
9418,1215,1017,68
9419,1215,1226,100
9420,1215,1512,37
9421,1215,167,42
9422,1215,654,93
9423,1215,1713,45
9424,1215,780,100
9425,1216,1500,32
9426,1216,1433,17
9427,1216,327,60
9428,1216,563,8
9429,1216,104,58
9430,1216,373,78
9431,1216,631,47
9432,1216,500,95
9433,1216,459,12
9434,1216,1111,73
9435,1216,808,98
9436,1216,150,18
9437,1216,594,25
9438,1217,1832,99
9439,1217,1596,16
9440,1217,994,48
9441,1217,1896,50
9442,1217,674,78
9443,1217,1253,87
9444,1217,293,17
9445,1217,910,24
9446,1217,1376,50
9447,1217,576,83
9448,1217,1608,27
9449,1217,1001,92
9450,1217,938,92
9451,1218,1844,37
9452,1218,1805,12
9453,1218,1332,11
9454,1218,384,90
9455,1218,1439,27
9456,1218,1264,70
9457,1218,1619,12
9458,1218,1666,62
9459,1218,1269,81
9460,1218,1419,25
9461,1218,723,3
9462,1218,1348,65
9463,1218,1837,24
9464,1219,1718,74
9465,1219,139,14
9466,1219,864,65
9467,1220,356,50
9468,1220,1049,29
9469,1220,715,22
9470,1220,1743,99
9471,1220,385,72
9472,1220,1285,81
9473,1220,540,7
9474,1220,314,44
9475,1220,896,57
9476,1220,166,71
9477,1220,1462,57
9478,1220,969,2
9479,1220,936,57
9480,1221,1158,36
9481,1221,460,39
9482,1221,130,22
9483,1222,1885,35
9484,1222,1839,19
9485,1222,1513,34
9486,1222,1187,26
9487,1222,1053,95
9488,1222,11,18
9489,1222,506,58
9490,1222,1438,97
9491,1222,656,22
9492,1222,1555,51
9493,1222,929,24
9494,1222,434,69
9495,1222,49,66
9496,1223,1128,56
9497,1223,292,86
9498,1224,729,54
9499,1224,1680,21
9500,1224,949,52
9501,1225,1751,9
9502,1225,1584,58
9503,1225,1082,36
9504,1225,1059,63
9505,1225,619,80
9506,1225,476,4
9507,1225,176,87
9508,1225,176,98
9509,1226,705,46
9510,1226,1556,35
9511,1226,1126,3
9512,1227,235,37
9513,1227,1214,91
9514,1227,335,93
9515,1227,257,83
9516,1227,1678,78
9517,1227,792,52
9518,1227,1196,63
9519,1227,1642,70
9520,1227,1403,19
9521,1227,1591,60
9522,1227,1234,41
9523,1227,1025,52
9524,1227,1358,57
9525,1228,1754,7
9526,1228,1762,30
9527,1228,353,75
9528,1228,780,65
9529,1228,1891,16
9530,1228,1133,27
9531,1228,986,29
9532,1228,651,48
9533,1229,11,11
9534,1229,1036,26
9535,1229,209,63
9536,1229,1671,73
9537,1229,331,57
9538,1229,1548,43
9539,1229,884,55
9540,1229,1443,91
9541,1229,1181,57
9542,1229,1075,19
9543,1229,310,75
9544,1229,20,98
9545,1229,707,59
9546,1230,1550,75
9547,1230,1262,100
9548,1230,134,52
9549,1230,1052,24
9550,1230,915,93
9551,1230,1772,43
9552,1230,295,90
9553,1231,467,27
9554,1231,1012,78
9555,1231,479,91
9556,1231,1022,95
9557,1231,1138,67
9558,1231,1351,46
9559,1231,1642,5
9560,1231,1038,30
9561,1231,878,89
9562,1231,507,56
9563,1231,423,46
9564,1231,947,22
9565,1231,1742,16
9566,1232,1367,5
9567,1232,355,68
9568,1232,1244,44
9569,1232,939,16
9570,1232,807,84
9571,1232,1559,53
9572,1232,567,23
9573,1232,245,42
9574,1232,1004,31
9575,1232,683,79
9576,1232,1784,82
9577,1232,1668,77
9578,1232,1398,43
9579,1233,533,86
9580,1233,580,89
9581,1233,330,34
9582,1233,1408,46
9583,1233,310,35
9584,1233,1621,24
9585,1233,879,79
9586,1233,554,62
9587,1233,577,2
9588,1233,1003,93
9589,1233,696,63
9590,1233,211,41
9591,1233,249,18
9592,1234,1147,64
9593,1234,1120,99
9594,1234,249,99
9595,1235,840,78
9596,1235,1197,49
9597,1235,1687,28
9598,1235,179,97
9599,1235,118,63
9600,1235,495,19
9601,1235,851,45
9602,1236,1194,11
9603,1236,727,60
9604,1236,833,2
9605,1236,1701,37
9606,1236,750,31
9607,1236,1624,2
9608,1236,1107,66
9609,1236,905,18
9610,1237,1107,4
9611,1237,1332,99
9612,1237,1337,68
9613,1237,1451,84
9614,1237,1858,28
9615,1237,1104,26
9616,1237,649,28
9617,1237,401,86
9618,1238,1666,68
9619,1238,191,37
9620,1238,619,56
9621,1238,1524,48
9622,1238,1009,33
9623,1238,105,67
9624,1238,101,56
9625,1238,271,16
9626,1239,224,19
9627,1239,1076,96
9628,1239,1076,35
9629,1239,126,24
9630,1239,1086,4
9631,1239,163,47
9632,1239,1562,30
9633,1239,1751,98
9634,1240,1515,50
9635,1240,800,58
9636,1240,1628,15
9637,1240,602,16
9638,1240,1556,75
9639,1240,510,47
9640,1240,1244,91
9641,1240,1059,22
9642,1240,1014,6
9643,1240,497,5
9644,1240,850,5
9645,1240,1014,63
9646,1240,829,15
9647,1241,251,47
9648,1241,1714,82
9649,1241,474,99
9650,1241,46,79
9651,1241,1543,89
9652,1241,547,79
9653,1241,944,13
9654,1242,1781,52
9655,1242,292,18
9656,1242,1572,87
9657,1242,1754,59
9658,1242,1091,50
9659,1242,149,67
9660,1242,1474,47
9661,1242,638,51
9662,1243,1311,38
9663,1243,1518,27
9664,1243,298,39
9665,1243,1038,2
9666,1243,714,57
9667,1243,438,35
9668,1243,925,11
9669,1243,1002,69
9670,1243,1859,19
9671,1243,973,8
9672,1243,1762,90
9673,1243,1450,91
9674,1243,473,26
9675,1244,17,49
9676,1244,656,82
9677,1244,77,61
9678,1244,837,36
9679,1244,1064,7
9680,1244,377,52
9681,1244,1696,93
9682,1244,472,90
9683,1245,948,41
9684,1245,162,83
9685,1245,420,48
9686,1245,574,16
9687,1245,1652,26
9688,1245,190,10
9689,1245,860,19
9690,1245,1623,42
9691,1245,747,26
9692,1245,1093,70
9693,1245,1685,82
9694,1245,39,74
9695,1245,561,93
9696,1246,154,55
9697,1246,1517,47
9698,1246,641,87
9699,1246,1138,12
9700,1246,471,96
9701,1246,1324,9
9702,1246,408,50
9703,1246,1744,19
9704,1247,1359,31
9705,1247,374,82
9706,1247,1884,34
9707,1247,1137,84
9708,1247,1758,34
9709,1247,1114,67
9710,1247,979,54
9711,1247,1571,75
9712,1247,828,33
9713,1247,1119,1
9714,1247,210,49
9715,1247,482,47
9716,1247,606,86
9717,1248,85,97
9718,1248,40,51
9719,1248,725,70
9720,1248,1474,73
9721,1248,1444,14
9722,1248,703,52
9723,1248,561,72
9724,1248,1476,26
9725,1248,1338,89
9726,1248,1155,92
9727,1248,609,69
9728,1248,348,58
9729,1248,380,47
9730,1249,264,79
9731,1249,1436,2
9732,1249,1645,65
9733,1250,250,18
9734,1250,1830,95
9735,1250,1318,75
9736,1250,339,51
9737,1250,1054,70
9738,1250,329,99
9739,1250,156,96
9740,1250,225,32
9741,1251,668,14
9742,1251,1668,96
9743,1251,1046,52
9744,1251,1092,48
9745,1251,353,15
9746,1251,357,11
9747,1251,358,63
9748,1251,401,92
9749,1252,1402,95
9750,1252,1781,31
9751,1253,1266,91
9752,1253,14,67
9753,1253,353,89
9754,1254,486,62
9755,1254,550,93
9756,1254,1038,79
9757,1254,385,99
9758,1254,512,21
9759,1254,49,96
9760,1254,427,73
9761,1254,726,51
9762,1254,860,31
9763,1254,441,51
9764,1254,602,68
9765,1254,1008,87
9766,1254,1733,49
9767,1255,1124,23
9768,1255,269,95
9769,1255,501,2
9770,1256,1295,2
9771,1256,837,13
9772,1256,1235,51
9773,1256,1434,32
9774,1256,1560,6
9775,1256,158,40
9776,1256,596,47
9777,1256,760,19
9778,1256,1368,35
9779,1256,1139,90
9780,1256,956,33
9781,1256,412,29
9782,1256,1025,95
9783,1257,617,35
9784,1257,1441,6
9785,1257,1452,45
9786,1257,1236,59
9787,1257,1319,8
9788,1257,520,24
9789,1257,1025,59
9790,1257,589,18
9791,1257,237,93
9792,1257,595,77
9793,1257,1572,10
9794,1257,1462,63
9795,1257,496,41
9796,1258,1240,62
9797,1258,1768,87
9798,1259,855,60
9799,1259,1392,5
9800,1259,1411,17
9801,1260,869,2
9802,1260,93,45
9803,1260,1690,100
9804,1260,1680,17
9805,1260,1175,2
9806,1260,94,33
9807,1260,360,37
9808,1260,136,91
9809,1260,530,87
9810,1260,353,71
9811,1260,1465,2
9812,1260,1248,6
9813,1260,620,1
9814,1261,954,36
9815,1261,265,73
9816,1261,147,60
9817,1262,116,50
9818,1262,1857,65
9819,1262,1500,18
9820,1262,791,32
9821,1262,1161,9
9822,1262,1093,6
9823,1262,1137,56
9824,1262,1525,96
9825,1263,1231,7
9826,1263,811,90
9827,1263,1007,94
9828,1263,1042,71
9829,1263,1218,27
9830,1263,109,37
9831,1263,539,82
9832,1263,1327,87
9833,1263,1375,66
9834,1263,45,73
9835,1263,870,74
9836,1263,1216,81
9837,1263,1185,77
9838,1264,1607,19
9839,1264,1109,79
9840,1264,1821,57
9841,1264,363,12
9842,1264,1658,70
9843,1264,1872,21
9844,1264,883,61
9845,1264,1869,46
9846,1265,193,14
9847,1265,64,93
9848,1265,1577,91
9849,1265,1121,58
9850,1265,794,7
9851,1265,799,77
9852,1265,776,98
9853,1265,1605,78
9854,1266,1493,98
9855,1266,221,37
9856,1266,376,74
9857,1266,78,31
9858,1266,950,86
9859,1266,1441,67
9860,1266,753,67
9861,1266,891,66
9862,1267,1748,79
9863,1267,696,65
9864,1267,401,78
9865,1267,254,45
9866,1267,1451,39
9867,1267,583,52
9868,1267,206,85
9869,1267,520,28
9870,1267,1397,28
9871,1267,170,42
9872,1267,601,47
9873,1267,496,94
9874,1267,1645,10
9875,1268,281,99
9876,1268,1346,68
9877,1268,1407,33
9878,1269,971,100
9879,1269,1788,8
9880,1269,1811,25
9881,1269,1826,4
9882,1269,1756,54
9883,1269,483,93
9884,1269,808,29
9885,1269,461,90
9886,1269,674,68
9887,1269,1342,22
9888,1269,534,19
9889,1269,1129,30
9890,1269,1815,49
9891,1270,1168,44
9892,1270,965,33
9893,1270,842,67
9894,1270,1734,2
9895,1270,947,74
9896,1270,389,53
9897,1270,213,98
9898,1270,1635,86
9899,1271,520,32
9900,1271,694,53
9901,1271,1648,12
9902,1271,663,38
9903,1271,1024,7
9904,1271,865,98
9905,1271,707,80
9906,1272,1114,51
9907,1272,881,31
9908,1272,784,81
9909,1273,60,92
9910,1273,121,71
9911,1273,1150,2
9912,1273,1551,28
9913,1273,186,55
9914,1273,354,99
9915,1273,1805,70
9916,1273,459,96
9917,1273,689,74
9918,1273,252,98
9919,1273,628,73
9920,1273,628,39
9921,1273,468,18
9922,1274,1795,3
9923,1274,503,97
9924,1274,1682,44
9925,1274,905,36
9926,1274,12,7
9927,1274,407,3
9928,1274,889,74
9929,1275,1200,45
9930,1275,1119,80
9931,1275,1828,62
9932,1275,197,52
9933,1275,769,50
9934,1275,495,96
9935,1275,1421,65
9936,1275,1025,58
9937,1275,1063,80
9938,1275,1527,97
9939,1275,1087,90
9940,1275,521,53
9941,1275,869,58
9942,1276,711,8
9943,1276,700,94
9944,1276,1151,38
9945,1277,1448,86
9946,1277,298,65
9947,1278,368,23
9948,1278,824,82
9949,1278,145,33
9950,1279,747,85
9951,1279,1799,100
9952,1279,941,56
9953,1279,1054,36
9954,1279,117,58
9955,1279,1381,91
9956,1279,1195,8
9957,1279,1162,47
9958,1280,657,100
9959,1280,505,100
9960,1280,850,12
9961,1280,967,68
9962,1280,967,68
9963,1280,1767,27
9964,1280,1458,88
9965,1280,506,97
9966,1280,1344,58
9967,1280,658,8
9968,1280,57,68
9969,1280,1881,56
9970,1280,1025,8
9971,1281,707,66
9972,1281,1509,1
9973,1281,1289,38
9974,1281,392,8
9975,1281,945,36
9976,1281,1240,31
9977,1281,1735,52
9978,1281,1356,73
9979,1282,54,40
9980,1282,1719,94
9981,1282,1278,29
9982,1282,11,4
9983,1282,162,7
9984,1282,512,28
9985,1282,149,16
9986,1282,853,41
9987,1282,866,5
9988,1282,1749,52
9989,1282,230,65
9990,1282,1796,48
9991,1282,14,27
9992,1283,1281,43
9993,1283,476,3
9994,1283,257,16
9995,1284,1469,74
9996,1284,1211,5
9997,1284,87,55
9998,1284,1702,80
9999,1284,1814,98
10000,1284,1237,59
10001,1284,1022,53
10002,1285,469,15
10003,1285,728,24
10004,1285,1340,38
10005,1286,1344,16
10006,1286,553,26
10007,1286,1219,82
10008,1286,165,79
10009,1286,1746,79
10010,1286,920,39
10011,1286,1254,45
10012,1286,880,19
10013,1287,751,81
10014,1287,1049,82
10015,1287,145,45
10016,1288,33,38
10017,1288,889,72
10018,1288,239,69
10019,1288,225,21
10020,1288,1601,26
10021,1288,818,20
10022,1288,1293,25
10023,1288,1893,33
10024,1289,1768,12
10025,1289,635,85
10026,1289,1876,71
10027,1290,205,39
10028,1290,1263,22
10029,1290,324,79
10030,1290,1806,31
10031,1290,114,12
10032,1290,465,87
10033,1290,1590,51
10034,1290,499,23
10035,1291,438,58
10036,1291,1128,17
10037,1291,1576,87
10038,1292,1500,16
10039,1292,1037,25
10040,1292,1786,48
10041,1293,547,44
10042,1293,916,70
10043,1293,908,60
10044,1293,741,81
10045,1293,1437,23
10046,1293,749,4
10047,1293,1600,79
10048,1293,1138,45
10049,1293,1392,67
10050,1293,1032,91
10051,1293,586,90
10052,1293,540,15
10053,1293,1181,45
10054,1294,323,79
10055,1294,1683,70
10056,1294,390,43
10057,1294,1090,83
10058,1294,194,71
10059,1294,916,22
10060,1294,1549,2
10061,1294,1657,5
10062,1294,1657,8
10063,1294,429,40
10064,1294,532,37
10065,1294,1633,61
10066,1294,1078,61
10067,1295,336,35
10068,1295,1391,14
10069,1295,333,34
10070,1295,1705,89
10071,1295,1599,1
10072,1295,1893,41
10073,1295,89,90
10074,1295,1710,75
10075,1295,1278,12
10076,1295,1727,5
10077,1295,1081,84
10078,1295,1491,38
10079,1295,169,28
10080,1296,1292,64
10081,1296,76,80
10082,1296,346,59
10083,1296,393,20
10084,1296,1801,62
10085,1296,457,14
10086,1296,454,12
10087,1296,532,53
10088,1296,55,14
10089,1296,1481,89
10090,1296,1284,77
10091,1296,1787,73
10092,1296,1169,30
10093,1297,1150,57
10094,1297,1364,76
10095,1297,1620,99
10096,1297,736,51
10097,1297,1269,81
10098,1297,1259,65
10099,1297,442,62
10100,1297,1086,92
10101,1298,1411,31
10102,1298,1163,90
10103,1298,594,19
10104,1299,700,27
10105,1299,1098,93
10106,1299,1211,54
10107,1299,864,10
10108,1299,961,7
10109,1299,1812,20
10110,1299,816,38
10111,1299,433,71
10112,1299,1410,36
10113,1299,1170,69
10114,1299,714,25
10115,1299,468,6
10116,1299,639,89
10117,1300,873,68
10118,1300,869,70
10119,1300,1392,2
10120,1300,1523,35
10121,1300,1604,51
10122,1300,1390,81
10123,1300,57,67
10124,1300,1322,15
10125,1300,1124,17
10126,1300,537,51
10127,1300,63,45
10128,1300,1723,57
10129,1300,457,30
10130,1301,471,35
10131,1301,412,33
10132,1301,412,42
10133,1302,1152,68
10134,1302,647,6
10135,1302,14,19
10136,1302,1010,52
10137,1302,894,86
10138,1302,1394,58
10139,1302,697,96
10140,1302,109,52
10141,1302,1809,88
10142,1302,1136,21
10143,1302,543,17
10144,1302,676,50
10145,1302,829,66
10146,1303,1054,16
10147,1303,959,50
10148,1303,826,49
10149,1304,944,5
10150,1304,957,56
10151,1304,82,20
10152,1304,111,77
10153,1304,940,38
10154,1304,1062,47
10155,1304,1066,21
10156,1304,1008,51
10157,1305,1810,63
10158,1305,1610,32
10159,1305,756,41
10160,1306,1301,21
10161,1306,1131,85
10162,1306,383,35
10163,1306,598,30
10164,1306,653,81
10165,1306,1424,36
10166,1306,851,65
10167,1306,825,1
10168,1307,1838,37
10169,1307,197,18
10170,1307,1305,97
10171,1307,1722,61
10172,1307,426,89
10173,1307,1622,23
10174,1307,1775,42
10175,1308,1355,20
10176,1308,1125,50
10177,1308,890,13
10178,1308,1299,44
10179,1308,610,11
10180,1308,950,30
10181,1308,1186,27
10182,1308,1772,4
10183,1308,507,34
10184,1308,439,5
10185,1308,305,45
10186,1308,1040,56
10187,1308,70,42
10188,1309,1485,87
