24520,1235,1895,16
24521,1236,156,88
24522,1236,188,64
24523,1236,192,91
24524,1236,367,12
24525,1236,425,89
24526,1236,692,70
24527,1236,738,80
24528,1236,928,12
24529,1236,983,66
24530,1236,1036,77
24531,1236,1061,3
24532,1236,1117,93
24533,1236,1177,41
24534,1236,1197,1
24535,1236,1214,97
24536,1236,1332,34
24537,1236,1407,24
24538,1236,1630,91
24539,1236,1642,96
24540,1236,1985,50
24541,1237,27,21
24542,1237,39,18
24543,1237,279,49
24544,1237,299,8
24545,1237,405,79
24546,1237,421,15
24547,1237,425,22
24548,1237,481,63
24549,1237,689,22
24550,1237,800,2
24551,1237,838,32
24552,1237,947,42
24553,1237,949,42
24554,1237,1284,92
24555,1237,1497,87
24556,1237,1566,2
24557,1237,1657,44
24558,1237,1700,53
24559,1237,1745,99
24560,1237,1817,22
24561,1238,57,72
24562,1238,152,81
24563,1238,218,19
24564,1238,546,27
24565,1238,592,94
24566,1238,648,52
24567,1238,838,25
24568,1238,1026,100
24569,1238,1065,29
24570,1238,1099,48
24571,1238,1275,18
24572,1238,1310,53
24573,1238,1347,11
24574,1238,1384,40
24575,1238,1490,36
24576,1238,1498,38
24577,1238,1617,6
24578,1238,1680,86
24579,1238,1712,20
24580,1238,1999,21
24581,1239,82,31
24582,1239,88,89
24583,1239,402,67
24584,1239,489,27
24585,1239,536,2
24586,1239,551,46
24587,1239,645,45
24588,1239,824,90
24589,1239,865,45
24590,1239,932,22
24591,1239,986,88
24592,1239,1020,10
24593,1239,1033,16
24594,1239,1258,98
24595,1239,1278,22
24596,1239,1290,65
24597,1239,1373,55
24598,1239,1593,75
24599,1239,1781,15
24600,1239,1884,58
24601,1240,123,24
24602,1240,188,80
24603,1240,340,31
24604,1240,400,86
24605,1240,588,37
24606,1240,621,43
24607,1240,729,49
24608,1240,774,87
24609,1240,781,6
24610,1240,854,6
24611,1240,908,79
24612,1240,915,88
24613,1240,966,68
24614,1240,1007,56
24615,1240,1349,15
24616,1240,1354,46
24617,1240,1367,7
24618,1240,1439,53
24619,1240,1627,61
24620,1240,1815,99
24621,1241,32,68
24622,1241,79,90
24623,1241,117,5
24624,1241,134,93
24625,1241,136,95
24626,1241,286,50
24627,1241,364,57
24628,1241,460,58
24629,1241,474,21
24630,1241,510,91
24631,1241,672,81
24632,1241,715,65
24633,1241,771,57
24634,1241,951,30
24635,1241,1513,34
24636,1241,1671,44
24637,1241,1846,89
24638,1241,1867,69
24639,1241,1920,94
24640,1241,1972,58
24641,1242,120,94
24642,1242,144,77
24643,1242,196,86
24644,1242,307,54
24645,1242,346,20
24646,1242,352,73
24647,1242,361,85
24648,1242,367,28
24649,1242,788,29
24650,1242,809,3
24651,1242,857,72
24652,1242,941,70
24653,1242,1042,66
24654,1242,1052,32
24655,1242,1230,22
24656,1242,1532,3
24657,1242,1648,88
24658,1242,1804,81
24659,1242,1840,57
24660,1242,1886,51
24661,1243,82,71
24662,1243,93,97
24663,1243,295,31
24664,1243,311,68
24665,1243,401,21
24666,1243,473,49
24667,1243,555,27
24668,1243,624,44
24669,1243,624,89
24670,1243,770,84
24671,1243,881,94
24672,1243,887,68
24673,1243,1106,19
24674,1243,1181,1
24675,1243,1207,45
24676,1243,1342,86
24677,1243,1533,3
24678,1243,1569,32
24679,1243,1617,100
24680,1243,1617,33
24681,1244,37,86
24682,1244,133,8
24683,1244,196,44
24684,1244,247,54
24685,1244,331,61
24686,1244,435,93
24687,1244,547,32
24688,1244,573,26
24689,1244,725,68
24690,1244,846,42
24691,1244,873,56
24692,1244,912,84
24693,1244,986,31
24694,1244,1009,98
24695,1244,1215,100
24696,1244,1576,16
24697,1244,1669,46
24698,1244,1927,30
24699,1244,1937,52
24700,1244,2006,27
24701,1245,344,63
24702,1245,408,72
24703,1245,430,90
24704,1245,476,22
24705,1245,740,27
24706,1245,799,13
24707,1245,827,59
24708,1245,871,58
24709,1245,922,13
24710,1245,1107,33
24711,1245,1316,13
24712,1245,1341,5
24713,1245,1411,39
24714,1245,1477,43
24715,1245,1598,87
24716,1245,1753,87
24717,1245,1778,31
24718,1245,1834,52
24719,1245,1866,75
24720,1245,1990,43
24721,1246,254,76
24722,1246,266,68
24723,1246,282,93
24724,1246,509,16
24725,1246,601,5
24726,1246,609,72
24727,1246,619,93
24728,1246,763,2
24729,1246,920,80
24730,1246,1072,60
24731,1246,1125,49
24732,1246,1286,19
24733,1246,1372,33
24734,1246,1391,54
24735,1246,1529,70
24736,1246,1545,55
24737,1246,1704,57
24738,1246,1751,85
24739,1246,1773,10
24740,1246,1845,20
24741,1247,41,69
24742,1247,47,62
24743,1247,67,74
24744,1247,72,71
24745,1247,178,11
24746,1247,207,51
24747,1247,385,66
24748,1247,432,36
24749,1247,473,37
24750,1247,524,67
24751,1247,707,88
24752,1247,747,7
24753,1247,1070,82
24754,1247,1192,8
24755,1247,1406,33
24756,1247,1428,73
24757,1247,1486,74
24758,1247,1525,16
24759,1247,1836,73
24760,1247,1844,65
24761,1248,61,37
24762,1248,71,29
24763,1248,120,67
24764,1248,133,9
24765,1248,197,90
24766,1248,249,48
24767,1248,484,53
24768,1248,532,71
24769,1248,760,63
24770,1248,776,64
24771,1248,871,98
24772,1248,1117,24
24773,1248,1239,65
24774,1248,1258,46
24775,1248,1363,4
24776,1248,1369,24
24777,1248,1397,14
24778,1248,1838,69
24779,1248,1892,55
24780,1248,1917,5
24781,1249,49,69
24782,1249,230,16
24783,1249,315,55
24784,1249,395,5
24785,1249,490,3
24786,1249,592,2
24787,1249,613,27
24788,1249,730,45
24789,1249,859,82
24790,1249,941,84
24791,1249,979,3
24792,1249,1172,73
24793,1249,1212,5
24794,1249,1262,4
24795,1249,1359,36
24796,1249,1399,4
24797,1249,1408,14
24798,1249,1567,2
24799,1249,1775,88
24800,1249,2009,66
24801,1250,97,2
24802,1250,163,26
24803,1250,265,24
24804,1250,273,12
24805,1250,396,83
24806,1250,552,48
24807,1250,561,4
24808,1250,652,25
24809,1250,853,70
24810,1250,862,32
24811,1250,1035,85
24812,1250,1062,32
24813,1250,1135,21
24814,1250,1220,83
24815,1250,1415,47
24816,1250,1447,97
24817,1250,1633,34
24818,1250,1679,34
24819,1250,1692,23
24820,1250,1825,42
24821,1251,61,43
24822,1251,98,97
24823,1251,178,39
24824,1251,210,44
24825,1251,371,42
24826,1251,423,99
24827,1251,452,81
24828,1251,490,15
24829,1251,659,43
24830,1251,892,29
24831,1251,986,19
24832,1251,1112,67
24833,1251,1170,42
24834,1251,1185,21
24835,1251,1301,91
24836,1251,1461,53
24837,1251,1659,85
24838,1251,1755,1
24839,1251,1876,65
24840,1251,1930,42
24841,1252,64,92
24842,1252,137,62
24843,1252,288,9
24844,1252,310,19
24845,1252,320,73
24846,1252,418,39
24847,1252,574,82
24848,1252,772,100
24849,1252,842,13
24850,1252,862,64
24851,1252,899,22
24852,1252,954,40
24853,1252,1099,52
24854,1252,1099,73
24855,1252,1189,76
24856,1252,1262,14
24857,1252,1443,93
24858,1252,1596,85
24859,1252,1909,18
24860,1252,1974,62
24861,1253,198,68
24862,1253,234,87
24863,1253,482,66
24864,1253,503,11
24865,1253,539,71
24866,1253,669,81
24867,1253,861,1
24868,1253,1178,41
24869,1253,1261,70
24870,1253,1289,52
24871,1253,1402,59
24872,1253,1453,25
24873,1253,1514,85
24874,1253,1559,49
24875,1253,1747,32
24876,1253,1778,55
24877,1253,1918,50
24878,1253,1926,5
24879,1253,1929,88
24880,1253,1940,97
24881,1254,172,63
24882,1254,522,78
24883,1254,535,42
24884,1254,753,47
24885,1254,839,94
24886,1254,890,38
24887,1254,1029,32
24888,1254,1074,36
24889,1254,1152,19
24890,1254,1187,57
24891,1254,1228,85
24892,1254,1303,61
24893,1254,1333,33
24894,1254,1488,99
24895,1254,1788,1
24896,1254,1802,12
24897,1254,1809,5
24898,1254,1857,75
24899,1254,1937,82
24900,1254,1978,79
24901,1255,33,92
24902,1255,151,37
24903,1255,713,77
24904,1255,740,89
24905,1255,766,1
24906,1255,790,14
24907,1255,813,14
24908,1255,959,53
24909,1255,1025,52
24910,1255,1078,80
24911,1255,1125,45
24912,1255,1286,13
24913,1255,1339,75
24914,1255,1350,13
24915,1255,1515,38
24916,1255,1581,38
24917,1255,1599,75
24918,1255,1660,60
24919,1255,1842,55
24920,1255,1864,91
24921,1256,11,89
24922,1256,183,51
24923,1256,321,88
24924,1256,381,75
24925,1256,471,69
24926,1256,531,55
24927,1256,661,3
24928,1256,672,95
24929,1256,723,34
24930,1256,740,19
24931,1256,780,71
24932,1256,1013,24
24933,1256,1056,92
24934,1256,1144,80
24935,1256,1215,5
24936,1256,1224,42
24937,1256,1414,36
24938,1256,1506,48
24939,1256,1633,1
24940,1256,1657,23
24941,1257,60,45
24942,1257,215,44
24943,1257,227,43
24944,1257,257,12
24945,1257,290,29
24946,1257,332,93
24947,1257,602,86
24948,1257,741,76
24949,1257,823,79
24950,1257,895,24
24951,1257,929,89
24952,1257,933,8
24953,1257,1048,10
24954,1257,1132,84
24955,1257,1168,59
24956,1257,1265,25
24957,1257,1367,41
24958,1257,1584,7
24959,1257,1680,90
24960,1257,1733,8
24961,1258,83,51
24962,1258,127,52
24963,1258,202,8
24964,1258,444,97
24965,1258,515,65
24966,1258,529,82
24967,1258,620,43
24968,1258,641,58
24969,1258,671,11
24970,1258,973,31
24971,1258,1046,26
24972,1258,1051,52
24973,1258,1211,14
24974,1258,1328,80
24975,1258,1457,79
24976,1258,1494,85
24977,1258,1505,20
24978,1258,1658,80
24979,1258,1676,5
24980,1258,1884,39
24981,1259,268,53
24982,1259,281,13
24983,1259,345,10
24984,1259,350,87
24985,1259,409,59
24986,1259,509,16
24987,1259,566,77
24988,1259,626,64
24989,1259,743,65
24990,1259,784,85
24991,1259,888,8
24992,1259,901,57
24993,1259,910,55
24994,1259,1041,51
24995,1259,1195,40
24996,1259,1329,26
24997,1259,1372,92
24998,1259,1587,68
24999,1259,1670,67
25000,1259,1680,54
25001,1260,577,71
25002,1260,615,61
25003,1260,735,26
25004,1260,759,94
25005,1260,901,63
25006,1260,914,50
25007,1260,1008,100
25008,1260,1027,23
25009,1260,1158,71
25010,1260,1180,19
25011,1260,1277,20
25012,1260,1346,24
25013,1260,1359,99
25014,1260,1419,70
25015,1260,1444,99
25016,1260,1493,9
25017,1260,1570,80
25018,1260,1590,58
25019,1260,1821,27
25020,1260,1950,6
25021,1261,148,89
25022,1261,245,71
25023,1261,360,86
25024,1261,362,64
25025,1261,390,67
25026,1261,391,29
25027,1261,419,45
25028,1261,493,71
25029,1261,664,4
25030,1261,699,95
25031,1261,947,7
25032,1261,1093,4
25033,1261,1194,32
25034,1261,1290,95
25035,1261,1479,55
25036,1261,1517,98
25037,1261,1572,90
25038,1261,1632,79
25039,1261,1754,80
25040,1261,1802,10
25041,1262,255,43
25042,1262,395,86
25043,1262,432,88
25044,1262,468,41
25045,1262,550,38
25046,1262,663,100
25047,1262,747,11
25048,1262,811,86
25049,1262,815,22
25050,1262,1272,37
25051,1262,1292,5
25052,1262,1372,94
25053,1262,1386,24
25054,1262,1508,94
25055,1262,1699,52
25056,1262,1764,66
25057,1262,1771,64
25058,1262,1944,49
25059,1262,1968,28
25060,1262,1985,60
25061,1263,56,41
25062,1263,264,15
25063,1263,320,18
25064,1263,345,51
25065,1263,362,10
25066,1263,380,34
25067,1263,481,39
25068,1263,688,16
25069,1263,700,70
25070,1263,703,37
25071,1263,709,92
25072,1263,712,26
25073,1263,828,11
25074,1263,898,49
25075,1263,907,93
25076,1263,923,81
25077,1263,951,69
25078,1263,994,37
25079,1263,1445,44
25080,1263,1833,65
25081,1264,181,23
25082,1264,222,47
25083,1264,356,43
25084,1264,451,17
25085,1264,480,11
25086,1264,507,87
25087,1264,690,47
25088,1264,893,57
25089,1264,936,79
25090,1264,964,71
25091,1264,1160,54
25092,1264,1228,45
25093,1264,1277,95
25094,1264,1391,48
25095,1264,1480,45
25096,1264,1507,20
25097,1264,1547,8
25098,1264,1714,10
25099,1264,1783,71
25100,1264,1894,68
25101,1265,69,1
25102,1265,198,66
25103,1265,385,68
25104,1265,517,86
25105,1265,520,45
25106,1265,524,11
25107,1265,550,40
25108,1265,555,48
25109,1265,684,65
25110,1265,744,95
25111,1265,801,87
25112,1265,1069,29
25113,1265,1208,77
25114,1265,1329,7
25115,1265,1572,86
25116,1265,1603,68
25117,1265,1800,1
25118,1265,1955,35
25119,1265,1981,1
25120,1265,1983,23
25121,1266,124,85
25122,1266,127,70
25123,1266,193,40
25124,1266,234,19
25125,1266,330,98
25126,1266,550,2
25127,1266,680,65
25128,1266,836,60
25129,1266,995,36
25130,1266,1020,22
25131,1266,1106,13
25132,1266,1412,16
25133,1266,1413,35
25134,1266,1501,57
25135,1266,1582,38
25136,1266,1755,73
25137,1266,1844,83
25138,1266,1909,41
25139,1266,1949,9
25140,1266,1971,83
25141,1267,50,14
25142,1267,69,73
25143,1267,280,89
25144,1267,387,53
25145,1267,454,48
25146,1267,542,33
25147,1267,561,95
25148,1267,612,73
25149,1267,697,80
25150,1267,906,11
25151,1267,912,37
25152,1267,1056,74
25153,1267,1174,96
25154,1267,1307,47
25155,1267,1314,48
25156,1267,1463,44
25157,1267,1778,57
25158,1267,1787,91
25159,1267,1897,45
25160,1267,1908,87
25161,1268,65,43
25162,1268,204,47
25163,1268,262,46
25164,1268,389,80
25165,1268,476,29
25166,1268,1073,15
25167,1268,1207,3
25168,1268,1232,67
25169,1268,1237,46
25170,1268,1241,89
25171,1268,1341,7
25172,1268,1376,25
25173,1268,1415,79
25174,1268,1491,44
25175,1268,1583,66
25176,1268,1591,59
25177,1268,1810,20
25178,1268,1811,89
25179,1268,1811,58
25180,1268,1922,39
25181,1269,104,5
25182,1269,107,89
25183,1269,153,18
25184,1269,201,79
25185,1269,348,58
25186,1269,349,2
25187,1269,403,81
25188,1269,453,45
25189,1269,650,84
25190,1269,782,97
25191,1269,859,93
25192,1269,1042,6
25193,1269,1042,76
25194,1269,1062,30
25195,1269,1091,31
25196,1269,1363,2
25197,1269,1403,58
25198,1269,1570,34
25199,1269,1702,81
25200,1269,1734,6
25201,1270,120,88
25202,1270,254,22
25203,1270,338,67
25204,1270,381,6
25205,1270,382,92
25206,1270,466,11
25207,1270,483,52
25208,1270,555,27
25209,1270,790,66
25210,1270,824,87
25211,1270,967,48
25212,1270,1006,78
25213,1270,1030,9
25214,1270,1240,27
25215,1270,1857,90
25216,1270,1884,59
25217,1270,1912,52
25218,1270,1929,69
25219,1270,1947,8
25220,1270,1997,69
25221,1271,154,87
25222,1271,186,70
25223,1271,238,85
25224,1271,298,61
25225,1271,390,95
25226,1271,455,18
25227,1271,508,75
25228,1271,609,64
25229,1271,667,41
25230,1271,768,66
25231,1271,855,85
25232,1271,872,10
25233,1271,1078,74
25234,1271,1152,89
25235,1271,1416,40
25236,1271,1421,29
25237,1271,1471,1
25238,1271,1511,57
25239,1271,1565,18
25240,1271,1717,83
25241,1272,125,10
25242,1272,294,52
25243,1272,382,43
25244,1272,406,5
25245,1272,440,36
25246,1272,456,17
25247,1272,717,26
25248,1272,822,58
25249,1272,1027,94
25250,1272,1045,38
25251,1272,1065,35
25252,1272,1092,47
25253,1272,1327,53
25254,1272,1371,89
25255,1272,1452,82
25256,1272,1744,31
25257,1272,1834,76
25258,1272,1903,59
25259,1272,1913,43
25260,1272,1958,50
25261,1273,43,24
25262,1273,249,41
25263,1273,320,88
25264,1273,614,27
25265,1273,687,96
25266,1273,788,90
25267,1273,807,42
25268,1273,888,54
25269,1273,936,53
25270,1273,1094,55
25271,1273,1112,91
25272,1273,1243,14
25273,1273,1285,42
25274,1273,1292,31
25275,1273,1371,18
25276,1273,1407,44
25277,1273,1438,31
25278,1273,1605,70
25279,1273,1856,35
25280,1273,1914,7
25281,1274,18,4
25282,1274,176,66
25283,1274,221,90
25284,1274,287,35
25285,1274,459,26
25286,1274,636,36
25287,1274,734,95
25288,1274,796,99
25289,1274,848,66
25290,1274,873,40
25291,1274,892,42
25292,1274,920,13
25293,1274,948,9
25294,1274,1236,4
25295,1274,1262,24
25296,1274,1392,27
25297,1274,1460,82
25298,1274,1589,35
25299,1274,1646,5
25300,1274,1923,6
25301,1275,59,92
25302,1275,92,36
25303,1275,182,5
25304,1275,182,74
25305,1275,208,55
25306,1275,239,37
25307,1275,281,49
25308,1275,314,62
25309,1275,391,37
25310,1275,702,52
25311,1275,716,99
25312,1275,954,45
25313,1275,1129,75
25314,1275,1156,82
25315,1275,1247,13
25316,1275,1437,18
25317,1275,1708,37
25318,1275,1788,69
25319,1275,1839,66
25320,1275,2009,74
25321,1276,131,86
25322,1276,185,65
25323,1276,210,96
25324,1276,275,15
25325,1276,359,62
25326,1276,369,27
25327,1276,519,22
25328,1276,573,42
25329,1276,595,95
25330,1276,671,81
25331,1276,770,23
25332,1276,1025,28
25333,1276,1034,88
25334,1276,1448,91
25335,1276,1685,54
25336,1276,1750,33
25337,1276,1849,45
25338,1276,1883,74
25339,1276,1975,6
25340,1276,2001,4
25341,1277,106,48
25342,1277,148,1
25343,1277,160,30
25344,1277,300,92
25345,1277,344,11
25346,1277,480,16
25347,1277,604,48
25348,1277,695,76
25349,1277,887,8
25350,1277,985,68
25351,1277,1070,67
25352,1277,1099,38
25353,1277,1371,22
25354,1277,1514,98
25355,1277,1572,60
25356,1277,1587,21
25357,1277,1728,75
25358,1277,1748,27
25359,1277,1830,39
25360,1277,1898,31
25361,1278,37,81
25362,1278,46,39
25363,1278,70,50
25364,1278,231,77
25365,1278,390,3
25366,1278,463,81
25367,1278,684,26
25368,1278,739,44
25369,1278,922,31
25370,1278,1049,59
25371,1278,1072,99
25372,1278,1109,71
25373,1278,1180,52
25374,1278,1182,82
25375,1278,1206,75
25376,1278,1333,74
25377,1278,1436,57
25378,1278,1457,45
25379,1278,1889,35
25380,1278,1952,30
25381,1279,129,50
25382,1279,160,42
25383,1279,197,35
25384,1279,217,34
25385,1279,448,57
25386,1279,705,82
25387,1279,749,82
25388,1279,752,94
25389,1279,815,34
25390,1279,922,14
25391,1279,943,44
25392,1279,950,67
25393,1279,1016,24
25394,1279,1043,56
25395,1279,1351,46
25396,1279,1685,38
25397,1279,1890,45
25398,1279,1908,98
25399,1279,1956,34
25400,1279,1999,14
25401,1280,158,95
25402,1280,342,10
25403,1280,504,88
25404,1280,697,82
25405,1280,703,69
25406,1280,718,45
25407,1280,754,71
25408,1280,758,82
25409,1280,868,1
25410,1280,1065,14
25411,1280,1175,17
25412,1280,1200,58
25413,1280,1254,55
25414,1280,1267,26
25415,1280,1513,39
25416,1280,1651,18
25417,1280,1669,12
25418,1280,1730,68
25419,1280,1979,82
25420,1280,2003,12
25421,1281,109,11
25422,1281,213,32
25423,1281,241,90
25424,1281,242,86
25425,1281,471,96
25426,1281,676,74
25427,1281,775,63
25428,1281,918,68
25429,1281,970,46
25430,1281,1064,73
25431,1281,1105,12
25432,1281,1329,94
25433,1281,1475,40
25434,1281,1564,56
25435,1281,1697,81
25436,1281,1766,21
25437,1281,1844,44
25438,1281,1923,68
25439,1281,1973,74
25440,1281,1988,52
25441,1282,171,80
25442,1282,272,82
25443,1282,388,69
25444,1282,404,38
25445,1282,404,66
25446,1282,467,98
25447,1282,578,94
25448,1282,698,13
25449,1282,733,47
25450,1282,765,84
25451,1282,793,83
25452,1282,821,78
25453,1282,848,36
25454,1282,919,97
25455,1282,1037,91
25456,1282,1040,6
25457,1282,1702,22
25458,1282,1835,40
25459,1282,1891,45
25460,1282,2002,65
25461,1283,295,89
25462,1283,320,7
25463,1283,695,86
25464,1283,814,69
25465,1283,927,27
25466,1283,987,61
25467,1283,1037,38
25468,1283,1078,8
25469,1283,1116,99
25470,1283,1161,79
25471,1283,1237,6
25472,1283,1459,42
25473,1283,1528,29
25474,1283,1574,2
25475,1283,1672,6
25476,1283,1727,4
25477,1283,1752,39
25478,1283,1819,80
25479,1283,1984,93
25480,1283,2008,7
25481,1284,54,88
25482,1284,134,24
25483,1284,541,69
25484,1284,656,84
25485,1284,699,24
25486,1284,709,71
25487,1284,762,67
25488,1284,787,5
25489,1284,813,93
25490,1284,848,93
25491,1284,959,92
25492,1284,1171,93
25493,1284,1173,49
25494,1284,1371,10
25495,1284,1490,61
25496,1284,1779,13
25497,1284,1782,6
25498,1284,1859,32
25499,1284,1961,45
25500,1284,2005,82
25501,1285,33,100
25502,1285,333,65
25503,1285,457,35
25504,1285,624,54
25505,1285,669,64
25506,1285,791,38
25507,1285,860,12
25508,1285,1018,99
25509,1285,1335,93
25510,1285,1446,69
25511,1285,1526,10
25512,1285,1574,38
25513,1285,1600,82
25514,1285,1626,12
25515,1285,1705,99
25516,1285,1724,83
25517,1285,1734,84
25518,1285,1752,93
25519,1285,1838,35
25520,1285,1850,98
25521,1286,95,6
25522,1286,139,12
25523,1286,148,49
25524,1286,281,32
25525,1286,297,68
25526,1286,649,9
25527,1286,657,5
25528,1286,783,80
25529,1286,818,91
25530,1286,1060,4
25531,1286,1082,67
25532,1286,1192,27
25533,1286,1495,30
25534,1286,1536,86
25535,1286,1596,80
25536,1286,1721,80
25537,1286,1849,34
25538,1286,1899,93
25539,1286,1941,97
25540,1286,1958,26
25541,1287,33,22
25542,1287,140,57
25543,1287,142,70
25544,1287,340,26
25545,1287,474,95
25546,1287,565,76
25547,1287,710,39
25548,1287,958,1
25549,1287,1040,51
25550,1287,1059,47
25551,1287,1099,84
25552,1287,1168,54
25553,1287,1232,41
25554,1287,1297,88
25555,1287,1536,61
25556,1287,1621,73
25557,1287,1755,81
25558,1287,1791,84
25559,1287,1988,43
25560,1287,1991,39
25561,1288,67,49
25562,1288,358,85
25563,1288,376,25
25564,1288,511,68
25565,1288,528,96
25566,1288,733,87
25567,1288,952,46
25568,1288,1075,37
25569,1288,1084,17
25570,1288,1165,28
25571,1288,1224,27
25572,1288,1225,47
25573,1288,1361,67
25574,1288,1438,41
25575,1288,1474,98
25576,1288,1633,93
25577,1288,1694,8
25578,1288,1819,57
25579,1288,1894,88
25580,1288,1970,4
25581,1289,113,31
25582,1289,139,53
25583,1289,405,4
25584,1289,436,8
25585,1289,654,92
25586,1289,706,16
25587,1289,707,12
25588,1289,796,21
25589,1289,947,75
25590,1289,966,11
25591,1289,1090,82
25592,1289,1338,12
25593,1289,1349,54
25594,1289,1451,29
25595,1289,1658,68
25596,1289,1753,87
25597,1289,1810,91
25598,1289,1969,63
25599,1289,1987,66
25600,1289,2007,73
25601,1290,35,35
25602,1290,171,37
25603,1290,190,89
25604,1290,306,45
25605,1290,441,4
25606,1290,643,46
25607,1290,648,96
25608,1290,914,19
25609,1290,937,40
25610,1290,938,18
25611,1290,1107,91
25612,1290,1154,29
25613,1290,1201,92
25614,1290,1231,74
25615,1290,1453,97
25616,1290,1506,15
25617,1290,1608,54
25618,1290,1693,57
25619,1290,1823,46
25620,1290,1958,59
25621,1291,15,39
25622,1291,225,36
25623,1291,650,94
25624,1291,674,2
25625,1291,842,95
25626,1291,891,91
25627,1291,931,68
25628,1291,1005,70
25629,1291,1054,17
25630,1291,1064,33
25631,1291,1139,64
25632,1291,1269,52
25633,1291,1468,57
25634,1291,1569,95
25635,1291,1586,40
25636,1291,1592,51
25637,1291,1604,47
