14166,1060,1018,46
14167,1060,1423,45
14168,1060,1070,17
14169,1060,1654,66
14170,1060,171,84
14171,1060,1775,55
14172,1060,1438,61
14173,1060,748,53
14174,1060,1114,99
14175,1060,1764,18
14176,1060,1022,59
14177,1060,847,30
14178,1061,1258,2
14179,1061,1027,65
14180,1061,281,60
14181,1061,1257,5
14182,1061,1769,43
14183,1061,256,30
14184,1061,613,16
14185,1061,1804,33
14186,1062,1571,62
14187,1062,40,100
14188,1062,496,49
14189,1062,1347,16
14190,1062,1409,19
14191,1062,533,18
14192,1062,471,93
14193,1062,127,97
14194,1062,412,47
14195,1062,1435,38
14196,1062,1533,40
14197,1062,873,96
14198,1062,37,72
14199,1062,1819,72
14200,1062,1309,65
14201,1062,728,92
14202,1062,1097,68
14203,1062,190,97
14204,1062,1711,9
14205,1062,1729,51
14206,1063,1398,6
14207,1063,1130,12
14208,1063,514,37
14209,1063,442,69
14210,1063,220,5
14211,1063,1607,41
14212,1063,331,94
14213,1063,1413,28
14214,1063,1751,21
14215,1063,1475,22
14216,1063,357,7
14217,1063,1217,50
14218,1063,1780,13
14219,1063,1730,17
14220,1063,1686,3
14221,1063,1766,41
14222,1063,546,47
14223,1063,42,68
14224,1063,286,57
14225,1063,1395,28
14226,1064,47,31
14227,1064,258,83
14228,1064,77,44
14229,1064,1399,80
14230,1064,439,33
14231,1064,796,63
14232,1064,1822,89
14233,1064,1338,40
14234,1065,580,79
14235,1065,657,4
14236,1065,909,36
14237,1065,267,59
14238,1065,931,13
14239,1065,546,51
14240,1065,542,12
14241,1065,41,89
14242,1065,628,7
14243,1065,1584,35
14244,1065,447,19
14245,1065,1016,83
14246,1065,162,7
14247,1065,1611,8
14248,1065,469,66
14249,1065,206,82
14250,1065,1663,37
14251,1065,627,33
14252,1065,696,68
14253,1065,395,46
14254,1066,537,4
14255,1066,1810,4
14256,1066,282,50
14257,1066,48,68
14258,1066,839,31
14259,1066,1692,36
14260,1066,1515,16
14261,1066,191,93
14262,1067,1506,77
14263,1067,554,93
14264,1067,1004,46
14265,1067,622,82
14266,1067,1573,81
14267,1067,390,85
14268,1067,627,64
14269,1067,764,20
14270,1068,1366,98
14271,1068,296,48
14272,1068,539,15
14273,1068,499,44
14274,1068,800,45
14275,1068,654,71
14276,1068,1572,46
14277,1068,319,73
14278,1069,1634,95
14279,1069,401,45
14280,1069,1500,92
14281,1069,483,96
14282,1069,1204,65
14283,1069,925,34
14284,1069,1299,46
14285,1069,1620,89
14286,1070,525,71
14287,1070,725,40
14288,1070,456,13
14289,1070,524,87
14290,1070,197,41
14291,1070,250,34
14292,1070,1308,19
14293,1070,1423,89
14294,1070,707,19
14295,1070,1374,60
14296,1070,533,91
14297,1070,1179,26
14298,1070,313,80
14299,1070,673,67
14300,1070,48,94
14301,1070,1310,4
14302,1070,1096,94
14303,1070,1526,14
14304,1071,262,47
14305,1071,356,44
14306,1071,1538,2
14307,1071,323,100
14308,1071,1505,55
14309,1071,1349,81
14310,1071,196,88
14311,1071,903,44
14312,1071,67,24
14313,1071,1675,86
14314,1071,966,22
14315,1071,836,29
14316,1071,1402,56
14317,1071,1293,43
14318,1071,343,61
14319,1071,1156,95
14320,1071,1664,8
14321,1071,1249,1
14322,1071,375,89
14323,1071,899,92
14324,1072,1228,22
14325,1072,529,7
14326,1072,1671,99
14327,1072,131,20
14328,1072,707,29
14329,1072,169,72
14330,1072,685,51
14331,1072,1455,6
14332,1073,258,59
14333,1073,1329,12
14334,1073,1563,12
14335,1073,1626,29
14336,1073,107,85
14337,1073,633,6
14338,1073,204,20
14339,1073,1516,8
14340,1074,257,49
14341,1074,1522,33
14342,1074,1118,41
14343,1074,732,79
14344,1074,647,78
14345,1074,219,78
14346,1074,496,75
14347,1074,215,59
14348,1074,701,27
14349,1074,1780,34
14350,1074,1598,75
14351,1074,968,12
14352,1074,550,97
14353,1074,1828,22
14354,1074,887,51
14355,1074,308,19
14356,1074,1388,83
14357,1074,1236,98
14358,1075,677,92
14359,1075,1615,52
14360,1075,357,47
14361,1075,1802,90
14362,1075,45,75
14363,1075,1633,2
14364,1075,303,63
14365,1075,1783,54
14366,1076,282,85
14367,1076,269,84
14368,1076,1217,81
14369,1076,747,36
14370,1076,333,24
14371,1076,1452,50
14372,1076,1192,61
14373,1076,1246,73
14374,1076,1716,35
14375,1076,1572,59
14376,1076,63,71
14377,1076,729,23
14378,1076,906,70
14379,1076,984,94
14380,1076,140,20
14381,1076,1272,100
14382,1076,226,41
14383,1076,1826,73
14384,1077,662,46
14385,1077,453,51
14386,1077,536,77
14387,1077,1174,90
14388,1077,978,39
14389,1077,1418,64
14390,1077,742,26
14391,1077,291,65
14392,1078,1374,45
14393,1078,1769,48
14394,1078,722,44
14395,1078,1228,37
14396,1078,499,28
14397,1078,954,47
14398,1078,1503,77
14399,1078,194,92
14400,1079,713,19
14401,1079,1784,69
14402,1079,670,95
14403,1079,1071,20
14404,1079,1009,18
14405,1079,1623,71
14406,1079,1815,86
14407,1079,185,76
14408,1079,483,42
14409,1079,505,35
14410,1079,1044,27
14411,1079,219,1
14412,1079,551,93
14413,1079,742,12
14414,1079,1021,99
14415,1079,1816,87
14416,1079,1234,14
14417,1079,1608,9
14418,1079,916,60
14419,1079,1013,24
14420,1080,1617,68
14421,1080,1093,70
14422,1080,124,86
14423,1080,1531,98
14424,1080,1185,48
14425,1080,1709,15
14426,1080,1426,61
14427,1080,1660,51
14428,1080,547,6
14429,1080,770,42
14430,1080,1632,56
14431,1080,742,8
14432,1080,245,74
14433,1080,349,91
14434,1080,259,63
14435,1080,1428,28
14436,1080,1765,52
14437,1080,1137,36
14438,1080,856,85
14439,1080,231,15
14440,1081,751,18
14441,1081,569,92
14442,1081,713,70
14443,1081,1660,10
14444,1081,473,25
14445,1081,52,50
14446,1081,1207,89
14447,1081,935,95
14448,1081,56,71
14449,1081,916,24
14450,1081,395,18
14451,1081,1226,56
14452,1081,478,11
14453,1081,1520,71
14454,1081,164,19
14455,1081,712,78
14456,1081,439,63
14457,1081,1794,66
14458,1082,1428,3
14459,1082,407,51
14460,1082,687,46
14461,1082,918,26
14462,1082,660,1
14463,1082,311,2
14464,1082,963,1
14465,1082,105,56
14466,1082,1299,85
14467,1082,1772,16
14468,1082,1174,68
14469,1082,1393,36
14470,1082,486,63
14471,1082,145,43
14472,1082,1575,20
14473,1082,1758,84
14474,1082,1276,25
14475,1082,686,74
14476,1082,910,55
14477,1082,1685,10
14478,1083,833,62
14479,1083,1039,9
14480,1083,619,100
14481,1083,206,66
14482,1083,921,38
14483,1083,31,24
14484,1083,1091,26
14485,1083,407,27
14486,1083,439,40
14487,1083,1371,1
14488,1083,1813,91
14489,1083,1511,88
14490,1084,840,20
14491,1084,1774,63
14492,1084,1276,72
14493,1084,1559,15
14494,1084,1605,25
14495,1084,175,97
14496,1084,1470,42
14497,1084,1653,5
14498,1085,1121,96
14499,1085,1655,20
14500,1085,791,41
14501,1085,1785,64
14502,1085,504,99
14503,1085,787,46
14504,1085,386,24
14505,1085,668,5
14506,1086,1061,54
14507,1086,1194,81
14508,1086,919,49
14509,1086,1081,23
14510,1086,1546,68
14511,1086,189,64
14512,1086,746,83
14513,1086,153,3
14514,1086,688,35
14515,1086,1262,7
14516,1086,166,31
14517,1086,1176,29
14518,1087,94,48
14519,1087,448,76
14520,1087,1631,92
14521,1087,1129,29
14522,1087,1098,91
14523,1087,1297,75
14524,1087,928,74
14525,1087,827,29
14526,1088,1197,62
14527,1088,997,49
14528,1088,501,100
14529,1088,1825,64
14530,1088,1825,2
14531,1088,430,93
14532,1088,485,54
14533,1088,696,57
14534,1088,398,64
14535,1088,584,89
14536,1088,1053,76
14537,1088,981,46
14538,1088,1267,54
14539,1088,519,60
14540,1088,947,63
14541,1088,1806,100
14542,1088,1190,60
14543,1088,1007,11
14544,1088,1152,13
14545,1088,1295,89
14546,1089,134,75
14547,1089,179,26
14548,1089,670,53
14549,1089,1770,12
14550,1089,129,66
14551,1089,314,10
14552,1089,648,97
14553,1089,242,73
14554,1089,658,38
14555,1089,1256,68
14556,1089,973,21
14557,1089,1276,31
14558,1089,284,37
14559,1089,1446,37
14560,1089,1397,5
14561,1089,1121,71
14562,1089,1073,34
14563,1089,1485,26
14564,1090,229,58
14565,1090,42,27
14566,1090,617,49
14567,1090,1307,85
14568,1090,1790,60
14569,1090,73,62
14570,1090,302,81
14571,1090,678,14
14572,1090,1447,82
14573,1090,117,1
14574,1090,564,23
14575,1090,107,81
14576,1091,1152,4
14577,1091,784,38
14578,1091,1056,80
14579,1091,438,84
14580,1091,218,98
14581,1091,1704,7
14582,1091,1433,20
14583,1091,1741,58
14584,1092,1240,58
14585,1092,92,96
14586,1092,1257,56
14587,1092,1824,36
14588,1092,829,22
14589,1092,1604,81
14590,1092,186,66
14591,1092,1808,50
14592,1092,286,11
14593,1092,246,25
14594,1092,659,28
14595,1092,197,13
14596,1093,1584,19
14597,1093,159,56
14598,1093,1541,47
14599,1093,460,3
14600,1093,1310,4
14601,1093,995,52
14602,1093,837,82
14603,1093,971,47
14604,1093,61,94
14605,1093,170,89
14606,1093,697,5
14607,1093,1492,47
14608,1094,788,33
14609,1094,622,88
14610,1094,136,48
14611,1094,403,20
14612,1094,1559,89
14613,1094,1386,77
14614,1094,1500,8
14615,1094,276,16
14616,1094,1805,12
14617,1094,265,47
14618,1094,1567,83
14619,1094,1546,87
14620,1095,606,12
14621,1095,1562,49
14622,1095,772,39
14623,1095,1666,67
14624,1095,1102,18
14625,1095,642,49
14626,1095,218,59
14627,1095,1642,59
14628,1095,1056,23
14629,1095,773,50
14630,1095,1515,47
14631,1095,1268,75
14632,1095,452,53
14633,1095,732,91
14634,1095,596,56
14635,1095,480,98
14636,1095,226,73
14637,1095,692,31
14638,1095,1457,92
14639,1095,1020,73
14640,1096,404,7
14641,1096,1214,20
14642,1096,834,87
14643,1096,1672,5
14644,1096,1323,52
14645,1096,1622,12
14646,1096,1749,98
14647,1096,914,5
14648,1096,1329,69
14649,1096,1655,37
14650,1096,302,11
14651,1096,1316,96
14652,1096,1707,64
14653,1096,985,17
14654,1096,1398,16
14655,1096,1787,28
14656,1096,1230,14
14657,1096,1002,39
14658,1096,350,45
14659,1096,798,1
14660,1097,257,26
14661,1097,1202,57
14662,1097,943,67
14663,1097,864,78
14664,1097,397,72
14665,1097,736,51
14666,1097,1750,73
14667,1097,356,51
14668,1098,455,47
14669,1098,1447,42
14670,1098,1189,73
14671,1098,879,27
14672,1098,264,88
14673,1098,106,39
14674,1098,779,19
14675,1098,915,45
14676,1098,86,58
14677,1098,876,92
14678,1098,191,32
14679,1098,825,78
14680,1098,1568,89
14681,1098,1197,29
14682,1098,931,68
14683,1098,588,96
14684,1098,1418,58
14685,1098,496,55
14686,1098,1434,67
14687,1098,1627,3
14688,1099,152,56
14689,1099,1052,50
14690,1099,1458,78
14691,1099,1169,31
14692,1099,1376,57
14693,1099,464,85
14694,1099,1579,61
14695,1099,683,23
14696,1100,158,5
14697,1100,1593,45
14698,1100,1438,27
14699,1100,900,51
14700,1100,1626,66
14701,1100,820,29
14702,1100,1793,13
14703,1100,328,14
14704,1100,448,44
14705,1100,1472,80
14706,1100,344,2
14707,1100,849,62
14708,1100,1484,94
14709,1100,1012,83
14710,1100,1382,81
14711,1100,1211,2
14712,1100,1371,63
14713,1100,1237,93
14714,1100,1517,34
14715,1100,157,39
14716,1101,613,76
14717,1101,1809,46
14718,1101,671,18
14719,1101,1399,62
14720,1101,1145,71
14721,1101,1514,88
14722,1101,1203,67
14723,1101,615,21
14724,1102,1739,65
14725,1102,1564,95
14726,1102,145,63
14727,1102,1341,93
14728,1102,482,39
14729,1102,704,86
14730,1102,1220,70
14731,1102,967,99
14732,1103,342,39
14733,1103,598,85
14734,1103,1317,55
14735,1103,633,80
14736,1103,883,76
14737,1103,977,74
14738,1103,730,52
14739,1103,1570,17
14740,1104,607,89
14741,1104,1520,31
14742,1104,1585,62
14743,1104,1179,28
14744,1104,714,26
14745,1104,1659,44
14746,1104,128,32
14747,1104,1294,81
14748,1104,1470,6
14749,1104,829,38
14750,1104,468,90
14751,1104,152,15
14752,1104,1301,44
14753,1104,1585,15
14754,1104,530,82
14755,1104,177,10
14756,1104,1245,99
14757,1104,345,82
14758,1104,135,70
14759,1104,348,79
14760,1105,1765,68
14761,1105,1458,5
14762,1105,901,8
14763,1105,89,52
14764,1105,560,55
14765,1105,181,69
14766,1105,285,78
14767,1105,345,46
14768,1105,164,53
14769,1105,1115,91
14770,1105,773,60
14771,1105,95,88
14772,1106,582,76
14773,1106,645,23
14774,1106,140,2
14775,1106,337,52
14776,1106,192,73
14777,1106,910,28
14778,1106,982,8
14779,1106,812,24
14780,1106,278,96
14781,1106,714,47
14782,1106,1104,25
14783,1106,1679,1
14784,1106,98,75
14785,1106,1256,1
14786,1106,1451,43
14787,1106,1713,67
14788,1106,117,7
14789,1106,812,92
14790,1107,1791,75
14791,1107,1295,51
14792,1107,1361,57
14793,1107,1266,27
14794,1107,1706,84
14795,1107,412,36
14796,1107,941,37
14797,1107,1666,73
14798,1107,672,22
14799,1107,1187,71
14800,1107,1774,43
14801,1107,42,69
14802,1108,983,42
14803,1108,1171,79
14804,1108,1613,34
14805,1108,1279,90
14806,1108,545,13
14807,1108,897,69
14808,1108,587,28
14809,1108,1368,68
14810,1109,924,77
14811,1109,103,29
14812,1109,1265,42
14813,1109,1448,92
14814,1109,1728,2
14815,1109,1636,5
14816,1109,867,90
14817,1109,1608,89
14818,1109,1544,31
14819,1109,745,16
14820,1109,1449,53
14821,1109,728,2
14822,1109,819,3
14823,1109,1766,20
14824,1109,1605,10
14825,1109,1608,80
14826,1109,418,38
14827,1109,1105,44
14828,1110,470,16
14829,1110,1259,78
14830,1110,422,11
14831,1110,47,46
14832,1110,65,14
14833,1110,293,22
14834,1110,354,23
14835,1110,1539,67
14836,1111,669,64
14837,1111,562,98
14838,1111,665,48
14839,1111,1229,43
14840,1111,671,100
14841,1111,1303,2
14842,1111,1031,86
14843,1111,1411,46
14844,1112,855,14
14845,1112,1008,35
14846,1112,280,85
14847,1112,1271,84
14848,1112,289,80
14849,1112,514,47
14850,1112,1396,36
14851,1112,157,59
14852,1112,1297,1
14853,1112,913,60
14854,1112,1130,89
14855,1112,248,99
14856,1112,323,22
14857,1112,129,35
14858,1112,1024,29
14859,1112,187,19
14860,1112,734,59
14861,1112,1077,61
14862,1112,991,77
14863,1112,1743,46
14864,1113,119,24
14865,1113,922,9
14866,1113,1360,16
14867,1113,238,83
14868,1113,934,54
14869,1113,1807,62
14870,1113,1293,47
14871,1113,443,37
14872,1113,1817,39
14873,1113,1139,21
14874,1113,1318,90
14875,1113,1107,26
14876,1113,406,86
14877,1113,1144,57
14878,1113,1723,55
14879,1113,1173,56
14880,1113,568,61
14881,1113,853,81
14882,1114,697,75
14883,1114,183,82
14884,1114,1078,17
14885,1114,1348,92
14886,1114,623,2
14887,1114,1810,73
14888,1114,1478,98
14889,1114,1359,46
14890,1114,961,94
14891,1114,486,27
14892,1114,263,94
14893,1114,1427,50
14894,1114,1283,84
14895,1114,1257,27
14896,1114,852,21
14897,1114,1661,22
14898,1114,385,27
14899,1114,411,75
14900,1114,601,54
14901,1114,1276,36
14902,1115,1730,56
14903,1115,1056,56
14904,1115,1741,94
14905,1115,655,5
14906,1115,752,12
14907,1115,94,51
14908,1115,1262,19
14909,1115,965,95
14910,1115,1544,85
14911,1115,505,55
14912,1115,872,58
14913,1115,1200,33
14914,1115,824,87
14915,1115,265,12
14916,1115,491,25
14917,1115,1623,83
14918,1115,538,37
14919,1115,476,8
14920,1115,1572,35
14921,1115,1089,70
14922,1116,1040,39
14923,1116,393,58
14924,1116,196,69
14925,1116,1533,54
14926,1116,266,7
14927,1116,265,6
14928,1116,340,23
14929,1116,122,56
14930,1117,509,59
14931,1117,207,8
14932,1117,791,7
14933,1117,810,77
14934,1117,1627,22
14935,1117,1609,92
14936,1117,1132,13
14937,1117,1217,29
14938,1117,1753,77
14939,1117,886,41
14940,1117,79,32
14941,1117,1471,40
14942,1117,790,36
14943,1117,955,4
14944,1117,460,74
14945,1117,752,58
14946,1117,541,52
14947,1117,403,32
14948,1118,1301,12
14949,1118,828,57
14950,1118,1274,52
14951,1118,1074,68
14952,1118,1116,38
14953,1118,973,95
14954,1118,822,78
14955,1118,103,21
14956,1119,317,48
14957,1119,912,40
14958,1119,935,70
14959,1119,1343,19
14960,1119,1666,54
14961,1119,326,2
14962,1119,575,55
14963,1119,1385,66
14964,1119,365,83
14965,1119,734,75
14966,1119,390,58
14967,1119,1171,10
14968,1119,1380,53
14969,1119,1077,33
14970,1119,255,75
14971,1119,1098,94
14972,1119,828,85
14973,1119,1444,41
14974,1120,1700,58
14975,1120,627,72
14976,1120,1748,45
14977,1120,510,2
14978,1120,283,69
14979,1120,139,57
14980,1120,929,16
14981,1120,560,29
14982,1120,399,4
14983,1120,669,93
14984,1120,1098,58
14985,1120,1030,84
14986,1120,768,98
14987,1120,919,92
14988,1120,979,60
14989,1120,1250,69
14990,1120,622,59
14991,1120,929,12
14992,1120,839,12
14993,1120,637,41
14994,1121,334,46
14995,1121,1067,36
14996,1121,525,84
14997,1121,1063,56
14998,1121,993,16
14999,1121,910,25
15000,1121,1588,95
15001,1121,280,19
15002,1122,650,22
15003,1122,76,47
15004,1122,1685,50
15005,1122,386,96
15006,1122,1804,73
15007,1122,1108,15
15008,1122,685,40
15009,1122,1049,90
15010,1122,615,85
15011,1122,1716,43
15012,1122,1484,52
15013,1122,668,40
15014,1123,65,26
15015,1123,476,24
15016,1123,1477,44
15017,1123,815,19
15018,1123,1121,24
15019,1123,1470,97
15020,1123,1518,40
15021,1123,1680,74
15022,1123,1337,74
15023,1123,1197,50
15024,1123,1615,19
15025,1123,1116,8
15026,1123,684,20
15027,1123,546,7
15028,1123,772,52
15029,1123,789,69
15030,1123,703,81
15031,1123,700,17
15032,1124,849,96
15033,1124,1002,56
15034,1124,725,64
15035,1124,307,37
15036,1124,696,28
15037,1124,54,49
15038,1124,1313,52
15039,1124,1195,5
15040,1124,1768,42
15041,1124,149,77
15042,1124,304,35
15043,1124,212,50
15044,1124,212,42
15045,1124,828,48
15046,1124,1560,70
15047,1124,396,86
15048,1124,749,100
15049,1124,156,87
15050,1124,73,12
15051,1124,514,3
15052,1125,1124,39
15053,1125,1381,88
15054,1125,347,46
15055,1125,1139,95
15056,1125,1235,79
15057,1125,1036,61
15058,1125,946,8
15059,1125,294,53
15060,1126,376,4
15061,1126,1603,75
15062,1126,1673,60
15063,1126,639,99
15064,1126,920,63
15065,1126,105,92
15066,1126,1739,59
15067,1126,143,20
15068,1127,1674,52
15069,1127,573,88
15070,1127,1255,29
15071,1127,1141,92
15072,1127,273,46
15073,1127,1230,98
15074,1127,1491,66
15075,1127,856,64
15076,1127,1285,93
15077,1127,599,56
15078,1127,1716,49
15079,1127,145,23
15080,1127,681,6
15081,1127,106,9
15082,1127,1270,15
15083,1127,1345,23
15084,1127,1599,75
15085,1127,897,55
15086,1128,1422,56
15087,1128,600,63
15088,1128,544,65
15089,1128,1533,29
15090,1128,830,89
15091,1128,1694,100
15092,1128,65,83
15093,1128,1571,76
15094,1128,44,100
15095,1128,30,49
15096,1128,1118,77
15097,1128,1020,71
15098,1129,1388,24
15099,1129,1228,54
15100,1129,297,87
15101,1129,730,74
15102,1129,35,56
15103,1129,683,57
15104,1129,1394,80
15105,1129,1045,45
15106,1129,1622,65
15107,1129,1522,11
15108,1129,1484,39
15109,1129,1016,59
15110,1129,1233,26
15111,1129,675,74
15112,1129,1184,89
15113,1129,46,94
15114,1129,1276,84
15115,1129,1741,5
15116,1130,729,78
15117,1130,1586,61
15118,1130,1427,17
15119,1130,917,31
15120,1130,248,10
15121,1130,882,26
15122,1130,135,77
15123,1130,177,4
15124,1130,427,79
15125,1130,772,100
15126,1130,1488,16
15127,1130,187,14
15128,1130,1389,49
15129,1130,1389,74
15130,1130,1299,29
15131,1130,1588,70
15132,1130,165,67
15133,1130,523,5
15134,1131,1456,53
15135,1131,1325,40
15136,1131,377,57
15137,1131,396,92
15138,1131,1072,83
15139,1131,1575,19
15140,1131,1725,41
15141,1131,1773,6
15142,1132,669,41
15143,1132,1799,72
15144,1132,1128,32
15145,1132,180,46
15146,1132,416,36
15147,1132,887,70
15148,1132,126,53
15149,1132,122,60
15150,1132,755,17
15151,1132,873,10
15152,1132,1819,94
15153,1132,180,19
15154,1132,291,58
15155,1132,1750,66
15156,1132,1701,3
15157,1132,823,75
15158,1132,1168,32
15159,1132,1147,42
15160,1133,1597,18
15161,1133,312,98
15162,1133,1361,63
15163,1133,786,69
15164,1133,502,67
15165,1133,1568,47
15166,1133,373,67
15167,1133,915,90
15168,1133,1459,42
15169,1133,1784,1
15170,1133,1198,100
15171,1133,1559,26
15172,1134,1283,12
15173,1134,801,98
15174,1134,1569,80
15175,1134,1514,15
15176,1134,1030,98
15177,1134,470,7
15178,1134,838,29
15179,1134,475,75
15180,1134,1214,97
15181,1134,1039,39
15182,1134,291,73
15183,1134,1524,35
15184,1135,177,77
15185,1135,1644,28
15186,1135,1006,65
15187,1135,76,96
15188,1135,1386,91
15189,1135,1006,33
15190,1135,992,71
15191,1135,382,68
15192,1135,354,28
15193,1135,306,3
15194,1135,1596,36
15195,1135,559,8
15196,1135,540,83
15197,1135,1210,75
15198,1135,156,55
15199,1135,1684,99
15200,1135,1246,84
15201,1135,459,30
15202,1135,607,4
15203,1135,812,96
15204,1136,1041,72
15205,1136,1358,15
15206,1136,108,15
15207,1136,1761,90
15208,1136,291,25
15209,1136,571,33
15210,1136,103,97
15211,1136,1410,64
15212,1136,390,19
15213,1136,1588,2
15214,1136,381,55
15215,1136,330,48
15216,1137,542,17
15217,1137,372,37
15218,1137,201,88
15219,1137,1605,57
15220,1137,990,39
15221,1137,1235,37
15222,1137,818,19
15223,1137,1648,30
15224,1137,1025,34
15225,1137,1586,38
15226,1137,1323,32
15227,1137,1502,93
15228,1137,837,100
15229,1137,1244,24
15230,1137,829,47
15231,1137,156,28
15232,1137,719,85
15233,1137,450,24
15234,1138,1581,9
15235,1138,1091,72
15236,1138,1354,95
15237,1138,1576,92
15238,1138,440,60
15239,1138,1679,64
15240,1138,946,22
15241,1138,65,69
15242,1139,548,38
15243,1139,1032,74
15244,1139,1376,47
15245,1139,1210,57
15246,1139,1140,76
15247,1139,658,61
15248,1139,1643,40
15249,1139,1652,33
15250,1139,1145,59
15251,1139,658,46
15252,1139,724,90
15253,1139,1667,66
15254,1140,1343,18
15255,1140,1593,92
15256,1140,1624,86
15257,1140,645,42
15258,1140,623,63
15259,1140,857,3
